subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E14_A31,V0004,VALIDATION,0.857964377338674,0.984267318882221,15,2,4,20.1548747379796,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0005,VALIDATION,0.999954105420714,0.999958848390713,15,2,4,0.0972980355213018,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0006,VALIDATION,0.857873893031885,0.984253801035807,15,2,4,332.605941941117,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0007,VALIDATION,0.999954198322826,0.999959648649231,15,2,4,0.113728191209348,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0008,VALIDATION,0.857013786794371,0.984237430904655,15,2,4,792.892426019579,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0009,VALIDATION,0.999955416753916,0.999960076129057,15,2,4,0.0167681544456009,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0010,VALIDATION,0.857053641077834,0.984244422646647,15,2,4,80.6718452805006,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0011,VALIDATION,0.999953531006591,0.999959447436163,15,2,4,0.102822224974323,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0012,VALIDATION,0.856959842725715,0.984235338253618,15,2,4,1304.10635155828,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0013,VALIDATION,0.999953974253548,0.999962075778004,15,2,4,0.0579647437617766,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0014,VALIDATION,0.854926015011046,0.984168420657747,15,2,4,3132.3809440871,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0015,VALIDATION,0.999956032103598,0.999963255561114,15,2,4,0.0149614695572042,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0016,VALIDATION,0.855018012450822,0.984188227954337,15,2,4,323.437112356873,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0017,VALIDATION,0.999953856555512,0.999962077241438,15,2,4,0.047399115532014,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0018,VALIDATION,0.85493604301331,0.984183563703218,15,2,4,5015.56150082279,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0019,VALIDATION,0.99994296457791,0.99994430729588,15,2,4,0.000225422899725157,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0020,VALIDATION,0.877058303677894,0.977800898796236,15,2,4,278.315348730293,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0021,VALIDATION,0.999953034291432,0.999954190774804,15,2,4,3.5608892418236e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0022,VALIDATION,0.877068945985454,0.977852873544346,15,2,4,28.6429188480039,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0023,VALIDATION,0.999951089213053,0.999952414164037,15,2,4,0.000185119355211552,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0024,VALIDATION,0.876954138860782,0.977715189133974,15,2,4,442.305508809347,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0025,VALIDATION,0.999878324354734,0.999879740665875,15,2,4,0.000869860746598731,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0026,VALIDATION,0.876764075725956,0.97723167721146,15,2,4,1109.7687154075,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0027,VALIDATION,0.999918170442617,0.999919372982715,15,2,4,0.000291496536200972,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0028,VALIDATION,0.87677327423003,0.977322004051518,15,2,4,117.472099473354,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0029,VALIDATION,0.999906231990983,0.999907630969331,15,2,4,0.000653209025377224,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0030,VALIDATION,0.876628960331243,0.977164898153146,15,2,4,1665.85832748081,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0031,VALIDATION,0.999603470863987,0.999604960950879,15,2,4,0.00610109791974817,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0032,VALIDATION,0.876129475959882,0.976004218350819,15,2,4,4390.2125852248,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0033,VALIDATION,0.999790629001632,0.999791966568587,15,2,4,0.00388252946974087,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0034,VALIDATION,0.876150973123457,0.976221125030038,15,2,4,493.902767744217,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0035,VALIDATION,0.999691563166881,0.99969304352148,15,2,4,0.00480233275321059,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0036,VALIDATION,0.876008291245608,0.975974575790145,15,2,4,5856.02542624302,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0037,VALIDATION,0.999955391011862,0.999959167442158,15,2,4,0.114503870814915,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0038,VALIDATION,0.858257894488022,0.984283713027042,15,2,4,199.196158765864,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0039,VALIDATION,0.999955734010545,0.999959255502479,15,2,4,0.0161492800624798,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0040,VALIDATION,0.858282886027955,0.984308604973233,15,2,4,19.7789886637693,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0041,VALIDATION,0.999953990715119,0.999958844040822,15,2,4,0.101244294902834,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0042,VALIDATION,0.858281997014731,0.984252467880558,15,2,4,325.198196739088,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0043,VALIDATION,0.999955087096764,0.999959982513801,15,2,4,0.120287499979982,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0044,VALIDATION,0.857311162320989,0.984231404436471,15,2,4,802.296132338474,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0045,VALIDATION,0.999955314809236,0.999960078418887,15,2,4,0.0167100207695942,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0046,VALIDATION,0.857359190539472,0.9842791798449,15,2,4,78.9258003404563,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0047,VALIDATION,0.999953426078884,0.999959441580387,15,2,4,0.104630739210269,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0048,VALIDATION,0.857355891984513,0.984189866655399,15,2,4,1270.50832104006,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0049,VALIDATION,0.999955831281342,0.999963206129309,15,2,4,0.0605431300510141,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0050,VALIDATION,0.855211214297486,0.984121182070368,15,2,4,3255.57643381445,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0051,VALIDATION,0.999955978542394,0.999963259901864,15,2,4,0.0149627775530073,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0052,VALIDATION,0.855298012091262,0.98421981405554,15,2,4,314.553251110191,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0053,VALIDATION,0.999953768310205,0.999962065125663,15,2,4,0.0476066651900974,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0054,VALIDATION,0.855276628540797,0.98407151537621,15,2,4,4852.06478835028,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0055,VALIDATION,0.999945692184151,0.999947039151638,15,2,4,0.00024002024191387,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0056,VALIDATION,0.877189396116563,0.97797650374161,15,2,4,275.857622657938,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0057,VALIDATION,0.999952591832447,0.99995412963308,15,2,4,3.61131268607658e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0058,VALIDATION,0.877226159817372,0.978014483470966,15,2,4,27.0136332119105,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0059,VALIDATION,0.999950950320542,0.999952330686152,15,2,4,0.000193070948863779,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0060,VALIDATION,0.877219559899622,0.9778956578167,15,2,4,438.864345352949,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0061,VALIDATION,0.999894998705586,0.99989639808576,15,2,4,0.000965674890538192,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0062,VALIDATION,0.876442931918009,0.977425393495416,15,2,4,1097.60399359804,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0063,VALIDATION,0.999917804766852,0.999919389786486,15,2,4,0.000295594655009916,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0064,VALIDATION,0.876508193999943,0.977471730301408,15,2,4,105.243011879988,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0065,VALIDATION,0.999906196443666,0.999907593567987,15,2,4,0.000725049785064001,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0066,VALIDATION,0.876503336387051,0.977347520109023,15,2,4,1652.62286368623,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0067,VALIDATION,0.9997260009379,0.999727463814666,15,2,4,0.00698547231378909,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0068,VALIDATION,0.874934881385001,0.976300044200654,15,2,4,4297.57259193004,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0069,VALIDATION,0.999790689362247,0.999792282279675,15,2,4,0.00403550911376494,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0070,VALIDATION,0.875030720629513,0.976349484579476,15,2,4,398.283879287383,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0071,VALIDATION,0.999691740864729,0.99969319777386,15,2,4,0.00516841279909781,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0072,VALIDATION,0.875023044432143,0.976153847265545,15,2,4,5802.21547186251,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0073,VALIDATION,0.999934906713833,0.999935148388656,15,2,4,0.00262643128657899,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0074,VALIDATION,0.86809691498967,0.984382458082883,15,2,4,188.609102025445,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0075,VALIDATION,0.99993516999422,0.999935416248201,15,2,4,0.000264936257449857,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0076,VALIDATION,0.868121117334683,0.984383551919864,15,2,4,19.0472001286065,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0077,VALIDATION,0.999934941834529,0.999935187881304,15,2,4,0.00437487707290154,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0078,VALIDATION,0.868023507004852,0.984369172654319,15,2,4,313.962967396011,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0079,VALIDATION,0.999932446091801,0.999932791256272,15,2,4,0.00785609133727012,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0080,VALIDATION,0.867931606222106,0.984334015072007,15,2,4,749.846082582086,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0081,VALIDATION,0.999933297902379,0.999933673823387,15,2,4,0.000795978524942886,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0082,VALIDATION,0.867970236230862,0.984335541976184,15,2,4,76.3387169892179,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0083,VALIDATION,0.999932919692433,0.999933288184202,15,2,4,0.0128681093737637,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0084,VALIDATION,0.86778323927969,0.98431144684694,15,2,4,1231.13600767439,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0085,VALIDATION,0.99992267962925,0.99992341944249,15,2,4,0.00732647046117909,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0086,VALIDATION,0.867349159231435,0.984247109949496,15,2,4,2968.30597053961,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0087,VALIDATION,0.999925852626226,0.999926732953272,15,2,4,0.000762861444932106,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0088,VALIDATION,0.867388474813307,0.984249572974897,15,2,4,306.965062931714,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0089,VALIDATION,0.999924965960225,0.999925798905159,15,2,4,0.0107199536013816,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0090,VALIDATION,0.867054525049133,0.984210202223631,15,2,4,4737.19611788927,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0091,VALIDATION,0.996054134806502,0.996054684606923,15,2,4,0.00386145353681471,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0092,VALIDATION,0.886194878988076,0.984958794747165,15,2,4,184.809092823671,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0093,VALIDATION,0.996073276480599,0.996073825312187,15,2,4,0.000392677556088203,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0094,VALIDATION,0.886197764738079,0.985031555479739,15,2,4,19.0093124409037,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0095,VALIDATION,0.996068388783038,0.996068938483971,15,2,4,0.00641329182899447,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0096,VALIDATION,0.886126420519449,0.984726299300068,15,2,4,293.40877546484,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0097,VALIDATION,0.995585779630073,0.995586336870481,15,2,4,0.0145296364869946,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0098,VALIDATION,0.885909055552935,0.984699431908153,15,2,4,736.360889487261,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0099,VALIDATION,0.995635413732781,0.995635968688766,15,2,4,0.00150007988580618,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0100,VALIDATION,0.885910740573958,0.984787854499827,15,2,4,77.7412690636733,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0101,VALIDATION,0.995624182281738,0.99562473853867,15,2,4,0.0236710467124999,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0102,VALIDATION,0.885824174879114,0.984484819850467,15,2,4,1106.91493792175,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0103,VALIDATION,0.994508913630812,0.99450946778514,15,2,4,0.0500402788507408,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0104,VALIDATION,0.885265740063389,0.984110839771532,15,2,4,2903.65451499263,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0105,VALIDATION,0.994671557507276,0.994672104900846,15,2,4,0.00532319193219326,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0106,VALIDATION,0.885288276269905,0.984269634583449,15,2,4,323.872405534863,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0107,VALIDATION,0.994603691973731,0.994604243516975,15,2,4,0.0775464291198555,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0108,VALIDATION,0.88521826952072,0.983943657887462,15,2,4,3890.39203940392,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0109,VALIDATION,0.999935364752421,0.999935615844078,15,2,4,0.00272483965198463,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0110,VALIDATION,0.86807870845261,0.98437707159395,15,2,4,190.410931287335,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0111,VALIDATION,0.999935409436685,0.999935655562026,15,2,4,0.000270570698559884,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0112,VALIDATION,0.868118719581008,0.9843869991749,15,2,4,18.9124345694263,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0113,VALIDATION,0.99993512930741,0.999935374306636,15,2,4,0.00437835106902929,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0114,VALIDATION,0.86803259206154,0.98437255133048,15,2,4,311.358601547085,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0115,VALIDATION,0.999933353312217,0.999933732056839,15,2,4,0.00843061428916961,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0116,VALIDATION,0.867876748520744,0.984319079831145,15,2,4,767.748786020847,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0117,VALIDATION,0.999933546336872,0.999933922243082,15,2,4,0.000827091805817128,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0118,VALIDATION,0.867957801796513,0.98433849821701,15,2,4,75.5897376233276,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0119,VALIDATION,0.999933080113752,0.999933445615237,15,2,4,0.0128884320950827,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0120,VALIDATION,0.867837519206656,0.984312488384307,15,2,4,1218.31754632255,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0121,VALIDATION,0.999925200217919,0.999926044972009,15,2,4,0.00711067915989931,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0122,VALIDATION,0.867171248829181,0.984214322537526,15,2,4,3123.67154614951,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0123,VALIDATION,0.999926119324199,0.999926998928762,15,2,4,0.000678544810702258,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0124,VALIDATION,0.867356072741172,0.984251334181478,15,2,4,302.311023493202,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0125,VALIDATION,0.999925053734708,0.999925874693804,15,2,4,0.0107628822787511,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0126,VALIDATION,0.867196421570622,0.984207543940657,15,2,4,4668.27471253383,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0127,VALIDATION,0.996095021408712,0.996095565609883,15,2,4,0.00421948459898098,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0128,VALIDATION,0.886228499621134,0.984943033135374,15,2,4,186.307042933134,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0129,VALIDATION,0.996107340753091,0.996107884468423,15,2,4,0.000416092668051928,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0130,VALIDATION,0.886283789269101,0.985009815810068,15,2,4,18.2834205054346,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0131,VALIDATION,0.996103048500364,0.996103593039796,15,2,4,0.00640837443784893,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0132,VALIDATION,0.88618153673766,0.984736054894201,15,2,4,295.618098163334,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0133,VALIDATION,0.995651777618566,0.995652328338646,15,2,4,0.0173209305627043,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0134,VALIDATION,0.885905869348103,0.984694367294575,15,2,4,740.10309912657,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0135,VALIDATION,0.995673269310144,0.995673819292148,15,2,4,0.00168192343111351,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0136,VALIDATION,0.885996832363135,0.984767743426917,15,2,4,71.1414609755866,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0137,VALIDATION,0.995662648811963,0.995663200075657,15,2,4,0.0236455839470491,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0138,VALIDATION,0.885890968224059,0.98449691122029,15,2,4,1114.80039650987,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0139,VALIDATION,0.994687977332604,0.994688520798297,15,2,4,0.0698035987946256,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0140,VALIDATION,0.885230240364532,0.98417480945823,15,2,4,2875.87330125855,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0141,VALIDATION,0.994717526569101,0.994718069175576,15,2,4,0.00657120792273116,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0142,VALIDATION,0.885374888696809,0.984253132428144,15,2,4,267.226900437198,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0143,VALIDATION,0.994649796038008,0.994650342863717,15,2,4,0.0773976325136632,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0144,VALIDATION,0.885305172368458,0.983960912162581,15,2,4,3913.5200866062,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0145,VALIDATION,0.999934788933056,0.999935037073024,15,2,4,0.00261576124436377,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0146,VALIDATION,0.868138771914248,0.98452835936391,15,2,4,200.001681455659,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0147,VALIDATION,0.999935057401807,0.999935311174181,15,2,4,0.000264348810753379,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0148,VALIDATION,0.868163722485431,0.984537169279766,15,2,4,20.1947409753772,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0149,VALIDATION,0.999934815462205,0.999935067372358,15,2,4,0.00432816344471282,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0150,VALIDATION,0.868068814511127,0.984503404134099,15,2,4,332.965169894118,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
